273502,593,0.0643189,8.1521e-06,0.0940462,8.11268e-06,0.546259,0.0102591,3.72555,0.00725422,0.00015231,2.12559e-06,1.65316e-05,2.12081e-06
273502,655,0.0643012,8.15699e-06,0.0940591,8.10762e-06,0.550768,0.0102217,3.70642,0.00722781,0.000150452,2.14514e-06,1.93409e-05,2.1319e-06
273502,721,0.0642883,8.21093e-06,0.0940574,8.15654e-06,0.505675,0.0102112,3.67937,0.00722039,0.000161492,2.17014e-06,1.63913e-05,2.15487e-06
273502,786,0.0643,8.25029e-06,0.0940799,8.20361e-06,0.526492,0.0102421,3.66892,0.00724221,0.000148044,2.18293e-06,1.62665e-05,2.17368e-06
273502,846,0.0643041,8.31911e-06,0.0941145,8.26516e-06,0.526863,0.0102741,3.66315,0.00726478,0.000153607,2.20492e-06,2.13441e-05,2.1953e-06
273502,907,0.0642941,8.29843e-06,0.0941172,8.26198e-06,0.416184,0.0102724,3.64027,0.00726364,0.000153185,2.22198e-06,2.66334e-05,2.21711e-06
273502,972,0.0642776,8.35104e-06,0.0941571,8.29316e-06,0.487448,0.0102034,3.61276,0.00721484,0.000159005,2.24532e-06,1.94084e-05,2.22707e-06
273502,1037,0.06427,1.23899e-05,0.0941272,1.23041e-05,0.526503,0.0151186,3.60696,0.0106904,0.00015069,3.33923e-06,2.94621e-05,3.32009e-06
273503,1,0.0642213,8.34829e-06,0.0941648,8.30248e-06,0.383456,0.0101642,3.58208,0.00718711,0.00015597,2.27877e-06,1.71216e-05,2.27072e-06
273503,63,0.0641896,8.39615e-06,0.0941858,8.35545e-06,0.313283,0.010187,3.56512,0.00720323,0.000157856,2.30275e-06,2.21359e-05,2.29008e-06
273503,129,0.0641789,8.41533e-06,0.0941867,8.3645e-06,0.448449,0.010185,3.569,0.00720179,0.000152637,2.30342e-06,1.51318e-05,2.2866e-06
273503,193,0.0641435,8.42056e-06,0.0941756,8.38724e-06,0.361513,0.010136,3.54498,0.00716718,0.000151279,2.32136e-06,1.44316e-05,2.30976e-06
273503,253,0.0640998,8.44165e-06,0.0941895,8.40019e-06,0.251512,0.0102076,3.54696,0.00721779,0.00015004,2.33778e-06,2.13873e-05,2.32775e-06
273503,317,0.0641154,8.49408e-06,0.0941823,8.44573e-06,0.32986,0.0101743,3.52134,0.00719429,0.0001546,2.36602e-06,1.96157e-05,2.35093e-06
273503,378,0.0640863,8.51164e-06,0.0941936,8.4651e-06,0.218971,0.0101697,3.5044,0.00719106,0.000154322,2.38357e-06,1.78852e-05,2.36894e-06
273503,441,0.0640367,8.55706e-06,0.0942017,8.49673e-06,0.166039,0.0102103,3.49357,0.00721973,0.000158124,2.41054e-06,2.09317e-05,2.39489e-06
273503,508,0.064008,9.05837e-06,0.0941829,9.00412e-06,0.186261,0.0107879,3.4983,0.00762813,0.000151401,2.54816e-06,1.92324e-05,2.53359e-06
273503,565,0.0636172,7.50508e-05,0.0941205,7.41191e-05,-2.22673,0.0764834,3.49702,0.0540807,0.000179824,1.80098e-05,1.6439e-05,1.77293e-05
273503,567,0.0643153,4.99178e-05,0.0942324,4.92163e-05,1.77969,0.0525832,3.49372,0.0371815,0.0001608,1.24388e-05,3.41819e-05,1.2247e-05
273503,570,0.064011,1.31735e-05,0.0942118,1.31139e-05,0.202198,0.0156204,3.47332,0.0110451,0.000154857,3.72792e-06,1.87519e-05,3.70848e-06
273522,80,0.0654065,1.63375e-05,0.0932693,1.62344e-05,0.479261,0.0136559,3.91754,0.0096562,0.000157135,4.13276e-06,2.27849e-05,4.11183e-06
273522,93,0.0653802,1.22351e-05,0.093236,1.21517e-05,0.487383,0.0101966,3.91382,0.0072101,0.000157832,3.0984e-06,1.55291e-05,3.07694e-06
273523,1,0.0656571,2.38638e-05,0.0932448,2.37494e-05,0.428881,0.0222559,3.85247,0.015737,0.000165407,6.08073e-06,1.11811e-05,6.05276e-06
273523,64,0.0657417,2.3689e-05,0.0934135,2.36014e-05,0.368084,0.0220084,3.84575,0.015562,0.000161611,6.08318e-06,3.17103e-05,6.03327e-06
273523,125,0.0657997,2.37736e-05,0.0934707,2.35981e-05,0.290868,0.0221427,3.86208,0.015657,0.00017294,6.07906e-06,2.17666e-05,6.0185e-06
273523,186,0.0659049,2.89201e-05,0.0934897,2.87076e-05,0.366218,0.02719,3.87851,0.0192259,0.000153269,7.36479e-06,1.56974e-05,7.31975e-06
273526,1,0.0661721,3.72952e-05,0.0938334,3.69467e-05,0.41529,0.0344011,3.84583,0.0243247,0.000163948,9.48574e-06,-1.34269e-05,9.37285e-06
273531,1,0.0659698,5.72701e-05,0.0935408,5.64389e-05,0.390966,0.0475832,3.87094,0.0336462,0.000153812,1.46685e-05,-1.03889e-05,1.44772e-05
273531,2,0.0659275,5.76709e-05,0.0936824,5.73754e-05,0.411103,0.0475134,3.86439,0.033597,0.000129334,1.46819e-05,3.19373e-05,1.45667e-05
273531,3,0.0661547,5.69349e-05,0.0937013,5.64614e-05,0.328514,0.0473649,3.87351,0.0334919,0.000164684,1.47098e-05,-1.62791e-05,1.45417e-05
273531,5,0.0660078,5.72603e-05,0.0938498,5.66607e-05,0.277401,0.0475261,3.84902,0.033606,0.000158598,1.48508e-05,5.9709e-05,1.4633e-05
273531,6,0.0659045,5.64616e-05,0.0937556,5.63059e-05,0.345901,0.0472663,3.87929,0.0334223,0.000196153,1.44329e-05,8.86058e-06,1.43884e-05
273531,7,0.0661696,5.7655e-05,0.0938094,5.71891e-05,0.325708,0.0476554,3.86009,0.0336975,0.000170783,1.46404e-05,-2.47585e-05,1.4629e-05
273531,8,0.0658584,5.61346e-05,0.0938025,5.57684e-05,0.35485,0.0472015,3.86188,0.0333765,0.000155928,1.44243e-05,2.10498e-05,1.44026e-05
273531,9,0.0658972,5.66459e-05,0.0936906,5.59697e-05,0.366844,0.0475936,3.89948,0.0336537,0.00016588,1.45085e-05,-6.60871e-06,1.43425e-05
273531,10,0.0658304,5.70931e-05,0.0937701,5.65736e-05,0.308559,0.0479122,3.89506,0.033879,0.00018497,1.46838e-05,4.70339e-05,1.45549e-05
273531,11,0.0661314,5.71344e-05,0.0937244,5.68988e-05,0.314843,0.0479822,3.85384,0.0339286,0.000174556,1.45395e-05,-2.35345e-05,1.45477e-05
273531,12,0.0661706,5.77472e-05,0.0936548,5.74591e-05,0.404157,0.0486027,3.90549,0.0343673,0.000147274,1.45777e-05,3.81292e-05,1.44813e-05
273531,13,0.0660231,5.73826e-05,0.0938277,5.66722e-05,0.400324,0.0476098,3.8842,0.0336651,0.000121951,1.4695e-05,-3.35123e-05,1.45064e-05
273531,14,0.066134,5.723e-05,0.0935689,5.68808e-05,0.380342,0.0474444,3.82038,0.0335482,0.000129509,1.47031e-05,2.3564e-05,1.45436e-05
273531,15,0.0660855,5.74036e-05,0.0937859,5.68272e-05,0.27603,0.0474375,3.83511,0.0335434,0.000133903,1.47807e-05,1.88534e-05,1.47509e-05
273531,16,0.0663015,5.69112e-05,0.0936133,5.61718e-05,0.371275,0.0475012,3.86748,0.0335884,0.000162796,1.45036e-05,4.27347e-05,1.43208e-05
273531,17,0.0660984,5.69741e-05,0.0936854,5.67428e-05,0.322126,0.0473989,3.8641,0.0335161,0.000191884,1.45543e-05,-5.8975e-06,1.44581e-05
273531,18,0.0658609,5.70428e-05,0.0936514,5.67338e-05,0.289782,0.0481766,3.87963,0.034066,0.000173005,1.45371e-05,7.40401e-05,1.46425e-05
273531,19,0.0660884,5.608e-05,0.0936241,5.59783e-05,0.296361,0.0470843,3.86091,0.0332935,0.000139485,1.45094e-05,-3.76022e-07,1.44822e-05
273531,20,0.0662181,5.67551e-05,0.0935416,5.61021e-05,0.355018,0.0481465,3.92535,0.0340447,0.000175016,1.43795e-05,1.81629e-05,1.42523e-05
273531,21,0.0660793,5.67947e-05,0.0937635,5.63487e-05,0.343957,0.0466778,3.80388,0.0330062,0.00022277,1.48684e-05,-1.70132e-05,1.4724e-05
273531,22,0.0661555,5.67503e-05,0.0938581,5.65889e-05,0.394913,0.0475295,3.87037,0.0336083,0.000184462,1.43972e-05,-1.23183e-05,1.44445e-05
273531,23,0.0661005,5.64483e-05,0.0938004,5.65363e-05,0.250668,0.0479273,3.8827,0.0338897,0.00012148,1.44505e-05,-1.79443e-05,1.43817e-05
273531,24,0.0659996,5.6834e-05,0.0935372,5.65606e-05,0.262361,0.0474942,3.84556,0.0335835,0.000163589,1.46281e-05,9.51527e-06,1.46666e-05
273531,25,0.0659003,5.70396e-05,0.0937029,5.67501e-05,0.37759,0.0476091,3.87159,0.0336647,0.000195353,1.46524e-05,1.41006e-06,1.46732e-05
273531,26,0.0661793,5.73556e-05,0.0938386,5.69205e-05,0.290996,0.0481914,3.89784,0.0340764,0.00019858,1.458e-05,1.12011e-05,1.44534e-05
273531,27,0.0660536,5.65717e-05,0.0938515,5.62243e-05,0.36864,0.0477019,3.89639,0.0337303,0.000184047,1.44331e-05,-9.45439e-06,1.42953e-05
273531,28,0.0662632,5.63853e-05,0.0937434,5.59737e-05,0.279324,0.0476614,3.89105,0.0337016,0.00015418,1.4425e-05,2.35084e-05,1.43082e-05
273531,29,0.0662181,5.73665e-05,0.0935651,5.71467e-05,0.319897,0.0479216,3.89346,0.0338857,0.000124952,1.45503e-05,5.66581e-05,1.44586e-05
273531,30,0.0660877,5.68913e-05,0.0938401,5.63521e-05,0.339512,0.0475674,3.86615,0.0336352,0.0001581,1.4611e-05,4.74605e-05,1.46035e-05
273531,31,0.06586,5.64213e-05,0.093762,5.57885e-05,0.422147,0.0468507,3.83575,0.0331284,0.000157878,1.45717e-05,1.81243e-06,1.45104e-05
273531,32,0.065893,5.67641e-05,0.0936558,5.64959e-05,0.372205,0.0476697,3.87152,0.0337076,0.000194947,1.45132e-05,2.20665e-05,1.4565e-05
273531,33,0.0659273,5.74383e-05,0.0939052,5.70568e-05,0.328715,0.048178,3.8911,0.034067,0.000176292,1.46784e-05,3.44936e-05,1.46314e-05
273531,34,0.0660177,5.71319e-05,0.0938108,5.66899e-05,0.261197,0.0485768,3.9449,0.0343489,0.000199747,1.45811e-05,1.82623e-05,1.46115e-05
273531,35,0.0660241,5.63455e-05,0.0939431,5.56369e-05,0.376409,0.04699,3.84543,0.0332269,0.000203315,1.45342e-05,-6.14425e-06,1.44056e-05
273531,36,0.06588,5.65472e-05,0.0938662,5.63683e-05,0.269659,0.0482056,3.92128,0.0340865,0.000144497,1.44992e-05,-6.65519e-06,1.44436e-05
273531,37,0.0659484,5.70031e-05,0.0937383,5.63747e-05,0.360461,0.0475157,3.86019,0.0335987,0.000124866,1.46117e-05,-5.26969e-06,1.45868e-05
273531,38,0.0659582,5.65306e-05,0.0938531,5.5829e-05,0.392171,0.0475641,3.87377,0.0336329,0.000120922,1.4599e-05,-1.52286e-05,1.43713e-05
273531,39,0.0658246,5.60597e-05,0.09372,5.58606e-05,0.394439,0.0478695,3.90716,0.0338488,0.000165384,1.42071e-05,-8.36601e-06,1.4096e-05
273531,40,0.0654368,5.75403e-05,0.0933816,5.67858e-05,0.375215,0.0475024,3.8474,0.0335893,0.000138279,1.48922e-05,2.12893e-05,1.46325e-05
273531,41,0.065382,5.68215e-05,0.0932898,5.64618e-05,0.291488,0.0472356,3.85455,0.0334006,0.000135667,1.44977e-05,5.02459e-05,1.45548e-05
273531,42,0.0657498,5.64014e-05,0.0931185,5.60773e-05,0.364072,0.0475525,3.87837,0.0336247,0.00011399,1.44382e-05,-7.71263e-06,1.4336e-05
273531,43,0.0655585,5.75562e-05,0.0932028,5.7331e-05,0.363041,0.0486236,3.9002,0.034382,0.000151209,1.46329e-05,-3.37457e-05,1.45079e-05
273531,44,0.0653557,5.78192e-05,0.0933086,5.74865e-05,0.354786,0.0485627,3.8573,0.034339,0.000158814,1.47442e-05,1.61317e-05,1.47399e-05
273531,46,0.0654889,5.77212e-05,0.0934416,5.74313e-05,0.408142,0.0479857,3.86516,0.033931,0.000163259,1.47115e-05,3.9262e-05,1.46664e-05
273531,48,0.0655062,5.71293e-05,0.0931342,5.66261e-05,0.333855,0.0471974,3.80371,0.0333736,0.000212419,1.47849e-05,5.27406e-05,1.47269e-05
273531,50,0.0654385,5.68125e-05,0.0935081,5.65791e-05,0.420101,0.0479875,3.88016,0.0339323,0.000164654,1.45907e-05,-3.5888e-05,1.45331e-05
273531,51,0.0654246,5.79609e-05,0.0930836,5.75124e-05,0.374848,0.04801,3.82576,0.0339482,0.000150296,1.50371e-05,5.12718e-05,1.4947e-05
273531,53,0.0653842,5.74402e-05,0.0934246,5.71381e-05,0.435621,0.0475089,3.86899,0.0335939,0.000158112,1.47608e-05,-3.808e-05,1.46314e-05
273531,54,0.0655651,5.71579e-05,0.0933029,5.68662e-05,0.401138,0.0477759,3.88368,0.0337827,0.000180688,1.45e-05,2.87089e-05,1.44973e-05
273531,55,0.0655411,5.65575e-05,0.0932746,5.64253e-05,0.323523,0.0471371,3.86725,0.0333309,0.000183252,1.45094e-05,4.61069e-05,1.45399e-05
273531,56,0.0654242,5.63798e-05,0.0933317,5.60641e-05,0.430653,0.0465067,3.81694,0.0328851,0.000183899,1.46984e-05,-3.23131e-05,1.47106e-05
273531,57,0.0659462,5.7191e-05,0.0931412,5.69417e-05,0.38737,0.0476704,3.88448,0.0337082,0.000120078,1.46242e-05,-5.55333e-06,1.4502e-05
273531,58,0.0707418,7.04656e-05,0.0933984,7.02492e-05,0.430365,0.0414672,3.854,0.0293218,0.000146547,1.80229e-05,-3.6424e-05,1.7865e-05
273531,59,0.07712,0.000186254,0.0927017,0.000181078,0.444314,0.104375,3.68727,0.0738028,2.20539e-05,5.09266e-05,0.000131675,4.9878e-05
273531,60,0.0832252,0.000667799,0.0941396,0.000671298,1.10177,0.394975,4.21729,0.27925,0.000503507,0.000166173,-0.000381587,0.000163347
273531,61,0.0825851,0.000895297,0.0931972,0.000855692,0.898701,0.372812,3.20713,0.263591,-0.000144472,0.000251486,-0.000317646,0.000244558
273531,62,0.0831525,0.000660823,0.0930855,0.000660759,0.395173,0.335459,3.56605,0.237177,0.000665758,0.000184027,0.000130085,0.000185139
273531,63,0.0809995,0.0004971,0.0936786,0.000485259,0.399499,0.254577,3.68921,0.180008,0.000327254,0.000131945,1.38014e-05,0.000135026
273531,64,0.0816464,0.000450013,0.0937255,0.000437467,0.175423,0.240339,3.54044,0.169939,0.000306556,0.000139601,1.55028e-05,0.000132123
273531,65,0.0795141,0.000295652,0.0922649,0.00029923,0.210565,0.171025,3.87365,0.12093,0.00014298,8.28266e-05,-5.3412e-05,8.08007e-05
273531,67,0.0795598,0.000210347,0.0928052,0.000204185,0.215768,0.128269,3.90326,0.0906987,7.16932e-05,5.37844e-05,9.39631e-05,5.25692e-05
273531,68,0.0783952,0.000187757,0.0936458,0.000186926,0.309256,0.111811,3.78509,0.0790617,8.97806e-05,5.23035e-05,-4.96695e-05,5.19211e-05
273531,69,0.0780039,0.000164399,0.0928625,0.000166899,0.46918,0.0982362,3.79578,0.0694632,0.000207152,4.36195e-05,-5.01769e-05,4.3831e-05
273531,70,0.0763756,0.000125657,0.0932339,0.000126304,0.216121,0.0736031,3.76888,0.0520452,0.000131811,3.24099e-05,-5.82982e-05,3.27249e-05
273531,71,0.0762899,0.000129453,0.0932884,0.00012923,0.336832,0.0761854,3.80622,0.053871,0.000282509,3.40533e-05,-2.51909e-06,3.35267e-05
273531,72,0.0744766,9.62708e-05,0.0929464,9.57056e-05,0.417724,0.05804,3.85124,0.0410405,0.000139758,2.45009e-05,-3.19387e-05,2.48483e-05
273531,73,0.074156,9.54149e-05,0.0934829,9.51148e-05,0.245468,0.0554081,3.77345,0.0391795,9.36902e-05,2.54073e-05,-1.26427e-05,2.54458e-05
273531,74,0.0730199,8.26747e-05,0.0933315,8.20619e-05,0.325319,0.0493898,3.84954,0.0349238,0.000135826,2.14415e-05,-3.29831e-06,2.14693e-05
273531,75,0.0724194,7.44188e-05,0.0933412,7.43894e-05,0.369384,0.0448243,3.85905,0.0316957,0.000202657,1.92051e-05,4.77629e-05,1.91156e-05
273531,76,0.0716759,7.23216e-05,0.0932312,7.20327e-05,0.44191,0.0429261,3.83558,0.0303534,0.00019417,1.85717e-05,4.30835e-05,1.84457e-05
273531,77,0.0700936,6.48817e-05,0.0934518,6.45152e-05,0.306953,0.053352,3.82352,0.0377256,0.000195901,1.70054e-05,6.14295e-06,1.6852e-05
273531,78,0.069942,6.49156e-05,0.0931749,6.43984e-05,0.421685,0.0389064,3.88382,0.027511,0.000161363,1.66655e-05,-2.96911e-06,1.65684e-05
273531,79,0.068085,5.84881e-05,0.0932077,5.80028e-05,0.379288,0.0491924,3.84362,0.0347842,0.000196433,1.52172e-05,5.99242e-05,1.50967e-05
273531,80,0.0678384,5.80502e-05,0.0932538,5.75719e-05,0.363316,0.0485292,3.865,0.0343153,0.000167083,1.49987e-05,5.20492e-05,1.49092e-05
273531,81,0.0664619,5.78374e-05,0.0934046,5.69793e-05,0.315114,0.0485335,3.88055,0.0343184,0.000110638,1.48164e-05,1.15067e-06,1.46192e-05
273531,82,0.0657819,5.65211e-05,0.0932451,5.60058e-05,0.334105,0.0473393,3.87633,0.0334739,0.00016835,1.45118e-05,-1.73128e-05,1.43218e-05
273531,83,0.0648822,5.6592e-05,0.0932183,5.62648e-05,0.303993,0.0471395,3.84324,0.0333326,0.000139993,1.46733e-05,-2.87465e-05,1.4561e-05
273531,84,0.0631742,5.79602e-05,0.0931675,5.76142e-05,0.353502,0.0482901,3.85564,0.0341462,0.00013152,1.49544e-05,7.66694e-05,1.49251e-05
273531,85,0.0632916,5.83387e-05,0.0933391,5.80687e-05,0.418064,0.049392,3.89884,0.0349253,0.000159813,1.47154e-05,7.65392e-05,1.47059e-05
273531,87,0.0610041,6.4053e-05,0.0933193,6.37104e-05,0.305008,0.0541254,3.87932,0.0382724,0.000152625,1.64938e-05,-2.04893e-05,1.6379e-05
273531,88,0.0598103,6.9615e-05,0.0933614,6.92024e-05,0.315705,0.0414629,3.88889,0.0293188,0.000195816,1.786e-05,2.55041e-05,1.77131e-05
273531,89,0.0588897,7.40376e-05,0.0934741,7.40646e-05,0.333918,0.0456261,3.93232,0.0322627,0.000208032,1.8403e-05,-3.8429e-05,1.85137e-05
273531,90,0.0583715,7.90903e-05,0.0933895,7.8519e-05,0.257058,0.046673,3.83003,0.0330029,0.000182325,2.07037e-05,3.97631e-05,2.0495e-05
273531,91,0.0564555,9.43337e-05,0.0936165,9.30205e-05,0.296018,0.0562467,3.81566,0.0397724,0.00015566,2.46534e-05,5.71155e-06,2.43194e-05
273531,92,0.0565858,9.48387e-05,0.0933147,9.34705e-05,0.391162,0.0567768,3.8491,0.0401472,0.000124255,2.45492e-05,1.03299e-05,2.40681e-05
273531,93,0.0549751,0.000120631,0.0935876,0.000118076,0.178104,0.071931,3.82183,0.050863,0.000186546,3.2023e-05,2.85466e-05,3.13913e-05
273531,94,0.0543442,0.000132373,0.0929969,0.000130864,0.365641,0.0769768,3.84884,0.0544305,0.000113123,3.42918e-05,-9.44995e-06,3.40516e-05
273531,95,0.0531785,0.000148188,0.0933508,0.000148881,0.182165,0.0902049,3.88614,0.063784,0.000172845,3.93351e-05,-3.73213e-05,3.84671e-05
273531,96,0.0526918,0.000185647,0.0936451,0.000184866,0.290502,0.105857,3.74563,0.0748519,0.00025301,4.87328e-05,-2.56714e-05,4.79322e-05
273531,97,0.0522002,0.000199008,0.0934944,0.000198952,0.357106,0.114428,3.86184,0.0809116,0.000315646,5.10328e-05,7.72977e-05,5.10266e-05
273531,98,0.0509963,0.000285076,0.0933875,0.000274444,0.412588,0.169558,3.89615,0.119897,0.000220053,7.822e-05,8.61726e-05,7.37924e-05
273531,99,0.0497459,0.000275109,0.0935239,0.000274389,0.312209,0.169977,3.91317,0.12019,0.000125666,6.78038e-05,5.8532e-05,7.07226e-05
273531,100,0.0499158,0.000451134,0.0921649,0.000431826,0.299023,0.241871,3.86241,0.171022,-0.000259684,0.000114429,-1.95176e-05,0.000109883
273531,101,0.0469463,0.000482451,0.0951618,0.000469804,0.429654,0.244829,3.66429,0.173114,0.000244316,0.000132314,-0.000124254,0.000130498
273531,102,0.049024,0.000523425,0.0946867,0.000524104,0.202499,0.300777,3.64679,0.21267,0.000386629,0.00013791,7.25038e-05,0.000133859
273531,103,0.0449279,0.000802041,0.0928927,0.00080573,0.382126,0.374739,3.43461,0.265017,0.000664119,0.000216875,9.28228e-05,0.000220844
273531,104,0.0451008,0.000805813,0.0938079,0.00082039,0.781085,0.425133,3.82632,0.300577,8.55754e-05,0.000217874,0.000809442,0.000219753
273531,105,0.050146,0.000277672,0.0931423,0.000277841,0.365486,0.15328,3.64665,0.108384,0.000144881,7.3923e-05,9.23884e-05,7.49517e-05
273531,106,0.0582772,8.45173e-05,0.0936293,8.40797e-05,0.303919,0.0503432,3.863,0.035598,0.00013647,2.17425e-05,7.32766e-05,2.17331e-05
273531,107,0.0640664,5.72008e-05,0.0933633,5.6724e-05,0.411777,0.0480553,3.86718,0.0339801,0.000157117,1.45836e-05,1.27405e-05,1.44673e-05
273531,108,0.0653752,5.63094e-05,0.093387,5.60751e-05,0.341586,0.0469637,3.84443,0.0332084,0.000168453,1.46206e-05,3.91239e-05,1.45709e-05
273531,109,0.0653675,5.69177e-05,0.0933955,5.65119e-05,0.284412,0.0478246,3.88616,0.033817,0.000149081,1.4663e-05,1.04529e-05,1.45757e-05
273531,110,0.0655197,5.75323e-05,0.0928972,5.76142e-05,0.430389,0.047758,3.85629,0.03377,0.000155661,1.48226e-05,-2.01654e-05,1.48551e-05
273531,112,0.0655971,0.000136132,0.0820551,0.00013466,0.263388,0.0780365,3.75954,0.0551795,0.000196024,3.5313e-05,7.43745e-05,3.54344e-05
273531,113,0.0668904,0.000489293,0.0747903,0.000476261,0.287139,0.295609,3.70401,0.209004,0.000172467,0.000137637,0.000252086,0.000123829
273531,115,0.0646179,0.0012271,0.0739086,0.00111563,-0.203914,0.546061,3.23071,0.386082,0.0010172,0.000372697,0.00022885,0.000352092
273531,116,0.0643969,0.000776582,0.0748736,0.000765419,0.653027,0.408391,3.41694,0.28874,-0.00011143,0.000237589,-0.000247779,0.000230001
273531,117,0.066101,0.000643851,0.0737619,0.00062418,0.417539,0.324746,3.55748,0.229621,0.00054751,0.000186565,-0.000181879,0.000178062
273531,118,0.0667329,0.000520543,0.0734108,0.000524153,-0.0611902,0.317948,4.02182,0.224771,0.000296167,0.000138768,0.000286166,0.000136351
273531,119,0.0653861,0.000368962,0.0759185,0.000362592,0.248112,0.202938,3.53254,0.143504,0.000133063,9.73092e-05,1.57507e-05,9.40305e-05
273531,120,0.0648476,0.00034029,0.0767228,0.000330465,0.269057,0.19149,3.54646,0.135401,-0.00020754,9.79339e-05,9.53655e-05,9.53264e-05
273531,121,0.0651103,0.000221068,0.0788398,0.000223203,0.442729,0.136038,3.8381,0.0961903,0.000248564,5.64228e-05,-0.000177815,5.94417e-05
273531,122,0.065631,0.000209819,0.0787454,0.000212671,0.071121,0.127373,3.7656,0.0900659,6.10229e-05,5.34523e-05,0.000233167,5.55023e-05
273531,123,0.0648929,0.000161804,0.0801367,0.00016317,0.319418,0.096738,3.69635,0.0684034,3.3849e-05,4.28281e-05,-6.27083e-05,4.35167e-05
273531,124,0.0656189,0.000137911,0.0813544,0.000137686,0.181712,0.0807032,3.71322,0.0570656,0.000145597,3.65393e-05,0.000113391,3.69536e-05
273531,125,0.0654476,0.000133577,0.0813237,0.000131018,0.332623,0.0792408,3.75537,0.0560313,0.000105233,3.50947e-05,-5.11555e-05,3.425e-05
273531,126,0.0653789,9.98215e-05,0.0837687,9.9132e-05,0.367908,0.0599986,3.81922,0.0424253,0.000157812,2.59367e-05,5.04575e-05,2.57132e-05
273531,127,0.0655417,0.000100003,0.0835567,9.87223e-05,0.1314,0.060444,3.77472,0.0427405,0.000121248,2.60501e-05,5.73553e-06,2.59948e-05
273531,128,0.0653322,8.14582e-05,0.0854867,8.06817e-05,0.357594,0.0486046,3.84867,0.0343687,0.000105587,2.05811e-05,0.00011687,2.03141e-05
273531,129,0.065166,7.66067e-05,0.0861182,7.54565e-05,0.270557,0.04573,3.76598,0.0323359,0.000151236,2.06154e-05,-8.72457e-06,2.04073e-05
273531,130,0.0655643,7.02712e-05,0.0872915,6.97159e-05,0.314463,0.0417295,3.80517,0.0295072,0.000158863,1.84919e-05,-2.71948e-07,1.84446e-05
273531,131,0.065173,6.5012e-05,0.0882901,6.41451e-05,0.320931,0.053727,3.80059,0.0379907,0.000193432,1.71173e-05,7.95508e-05,1.69555e-05
273531,132,0.0653172,6.42149e-05,0.0888528,6.33961e-05,0.399569,0.0530247,3.78932,0.0374941,0.000193222,1.68206e-05,-3.94524e-06,1.66293e-05
273531,133,0.0654976,5.83659e-05,0.0908013,5.78773e-05,0.332145,0.049343,3.87146,0.0348908,0.00015745,1.48923e-05,3.84967e-05,1.4803e-05
273531,134,0.0652004,5.86179e-05,0.0908351,5.80524e-05,0.306794,0.0483818,3.81358,0.0342111,0.000125209,1.52074e-05,5.5626e-05,1.50834e-05
273531,135,0.065357,5.75267e-05,0.0926943,5.7388e-05,0.387554,0.0470896,3.77569,0.0332973,0.000183515,1.50931e-05,3.26646e-05,1.51009e-05
273531,136,0.0652693,5.66328e-05,0.09313,5.59484e-05,0.402789,0.0469854,3.83068,0.0332236,0.00017537,1.46009e-05,-3.36841e-06,1.44992e-05
273531,137,0.0654984,5.71717e-05,0.0941558,5.69685e-05,0.326384,0.0479576,3.88278,0.0339111,0.000151075,1.46849e-05,3.64455e-05,1.46343e-05
273531,138,0.0654271,5.8783e-05,0.0957971,5.8864e-05,0.336746,0.0485557,3.82359,0.0343341,0.000185292,1.53843e-05,-8.05653e-06,1.5323e-05
273531,139,0.0652754,5.78415e-05,0.0958107,5.74363e-05,0.336627,0.0488995,3.87942,0.0345772,0.000159651,1.48712e-05,-1.31267e-05,1.47481e-05
273531,140,0.0652414,6.45906e-05,0.0980863,6.40075e-05,0.343384,0.0540974,3.85536,0.0382526,0.000160319,1.6568e-05,-1.4848e-06,1.64513e-05
273531,141,0.0652308,6.42742e-05,0.098152,6.34779e-05,0.281538,0.0539962,3.84512,0.038181,0.000186655,1.67946e-05,5.54116e-06,1.64712e-05
273531,142,0.0652526,7.22673e-05,0.0993299,7.10918e-05,0.385125,0.0431355,3.85429,0.0305014,0.000187951,1.82981e-05,-8.90018e-06,1.80526e-05
