278875,717,0.00857327,19.8432744915,0.0589267,9.60499e-06,0.101239,9.53993e-06,0.295951,0.0105897,3.43,0.00748808,0.000141742,2.74531e-06,2.25585e-05,2.72699e-06
278875,786,0.003105043,19.6506380427,0.0588904,1.55809e-05,0.101279,1.54951e-05,0.30301,0.0171786,3.41844,0.012147,0.000133966,4.44997e-06,2.52799e-05,4.42065e-06
278875,812,0.000242044,14.5793070681,0.0581298,0.00022615,0.101015,0.000213725,-4.92369,0.142814,3.35839,0.100992,0.000207427,3.79409e-05,5.63858e-05,3.6152e-05
278875,815,0.000107925,17.0,0.0591041,9.22303e-05,0.101114,9.37918e-05,1.95488,0.0944566,3.58687,0.0667903,0.000116651,2.2669e-05,-1.47332e-05,2.26007e-05
278875,816,5.6673e-05,8.8,0.0595503,0.000183584,0.101152,0.000186042,4.32414,0.125689,3.42141,0.0888792,6.69437e-05,3.26383e-05,6.61693e-05,3.29844e-05
278875,817,6.6471e-05,10.4,0.0592039,0.000108795,0.101274,0.000107405,1.7791,0.12697,3.97883,0.0897778,0.000163202,2.40851e-05,6.93928e-06,2.37807e-05
278875,818,0.00169358,18.0703763625,0.0588371,2.10241e-05,0.101268,2.07573e-05,0.35846,0.0238073,3.42945,0.0168654,0.000145456,5.96448e-06,2.65635e-05,5.90956e-06
278923,55,0.007841201,33.1555094047,0.0586134,1.03662e-05,0.101239,1.02622e-05,0.317723,0.0106072,3.2226,0.00750044,0.000149883,3.11783e-06,1.28755e-05,3.08462e-06
278923,86,0.000135231,16.5,0.0582982,8.86546e-05,0.101329,8.80272e-05,-1.98222,0.105843,4.12787,0.0748389,9.35637e-05,1.90133e-05,7.33167e-06,1.87491e-05
278923,87,0.000138806,17.1,0.0578308,0.000111144,0.101019,0.000112008,-3.96112,0.0814583,3.33581,0.0576003,0.000117435,2.11227e-05,-2.94046e-05,2.1368e-05
278923,88,0.000237565,29.7,0.0584184,6.41232e-05,0.101317,6.40171e-05,-1.08534,0.0659294,3.43276,0.0466187,0.000147803,1.72819e-05,3.29955e-05,1.72802e-05
278923,89,0.000243899,30.2,0.0587508,6.10881e-05,0.101302,5.99399e-05,1.38159,0.0620762,3.43837,0.0438944,0.000133234,1.63024e-05,5.60937e-06,1.59841e-05
278923,90,0.00015671,19.1,0.0590257,0.000103206,0.10148,0.000100828,3.81298,0.074347,3.34395,0.0525688,0.000150967,2.01975e-05,1.70886e-05,1.97455e-05
278923,91,9.185e-05,11.2,0.0592724,0.000140429,0.10134,0.000140491,4.4304,0.125866,4.09983,0.0889992,9.00035e-05,2.26804e-05,2.52703e-05,2.24013e-05
278923,92,0.014921683,31.4573035562,0.0586191,7.38543e-06,0.10137,7.31168e-06,0.239596,0.00761464,3.24053,0.00538436,0.000152297,2.21221e-06,1.83404e-05,2.19498e-06
278923,153,0.015267667,30.8903619132,0.0586733,7.41805e-06,0.101388,7.34172e-06,0.150424,0.00769752,3.25406,0.00544298,0.000151252,2.21582e-06,2.02502e-05,2.19658e-06
278923,215,0.015022928,31.0227923411,0.0587067,7.31304e-06,0.101444,7.25771e-06,0.170438,0.00764595,3.27433,0.00540652,0.000152762,2.17376e-06,1.96301e-05,2.16133e-06
278923,275,0.014546818,30.2168824069,0.0587053,7.44971e-06,0.101424,7.37902e-06,0.0513733,0.00780325,3.27061,0.00551773,0.000145699,2.21992e-06,1.63301e-05,2.20271e-06
278923,335,0.014593914,29.4586209704,0.0586724,7.50734e-06,0.101451,7.43256e-06,-0.112678,0.00791209,3.29277,0.00559469,0.000150276,2.22133e-06,2.01728e-05,2.2036e-06
278923,397,0.014624749,28.7043203477,0.0586645,7.55315e-06,0.101451,7.48206e-06,-0.155039,0.00797661,3.28759,0.00564032,0.000144802,2.24196e-06,2.28269e-05,2.22757e-06
278923,460,0.00182302,28.3889411526,0.0587715,2.11601e-05,0.10149,2.09051e-05,-0.0610305,0.0222534,3.29753,0.0157355,0.000145309,6.28115e-06,1.737e-05,6.22045e-06
278957,79,0.014372333,32.3913872021,0.0586792,7.60339e-06,0.101562,7.53226e-06,0.238946,0.00764782,3.1651,0.00540783,0.000148796,2.32473e-06,2.35368e-05,2.30473e-06
278957,135,0.000256272,15.6095367422,0.0582057,9.80932e-05,0.101561,9.80471e-05,-2.74935,0.112575,4.22419,0.0795972,0.000172909,1.87281e-05,2.23812e-05,1.91524e-05
278957,137,0.00023409,28.7,0.0582913,6.24037e-05,0.1016,6.15827e-05,-1.32407,0.0625548,3.3872,0.044233,0.000153786,1.69281e-05,4.38255e-05,1.66597e-05
278957,138,0.000242563,29.9,0.0587549,5.94259e-05,0.101518,5.87131e-05,1.19635,0.0610025,3.4003,0.0431357,0.000142397,1.63068e-05,3.23836e-05,1.59629e-05
278957,139,0.000160446,19.6,0.059235,0.000107483,0.101726,0.000105822,3.81506,0.0773126,3.39999,0.0546679,0.000142834,2.04738e-05,2.81392e-05,2.04004e-05
278957,140,8.8127e-05,10.7,0.0595399,0.000152751,0.101946,0.000151845,4.93295,0.123074,3.99374,0.0870182,0.00015285,2.38673e-05,5.18844e-05,2.3393e-05
278957,141,0.014439529,31.0501373971,0.0586682,7.54811e-06,0.101637,7.47698e-06,0.154131,0.0076753,3.19292,0.00542725,0.0001526,2.30081e-06,1.96768e-05,2.28134e-06
278957,201,0.006780932,31.0968772582,0.0586966,1.10048e-05,0.101627,1.09119e-05,0.143311,0.011184,3.18973,0.00790825,0.000150321,3.36316e-06,2.04196e-05,3.33822e-06
278962,68,0.001873277,31.8770016928,0.0584193,2.12114e-05,0.101301,2.10685e-05,0.0697576,0.0211749,3.13966,0.0149729,0.000129315,6.55648e-06,2.61054e-05,6.52462e-06
278962,84,9.3222e-05,11.5,0.0579907,0.000126671,0.101217,0.000124249,-3.71491,0.120227,4.00737,0.085001,0.00011625,2.25091e-05,9.0068e-06,2.21766e-05
278962,85,0.000154503,18.8,0.0578584,0.000101799,0.101161,9.8123e-05,-3.55276,0.0773951,3.41592,0.0547264,0.00015252,2.06514e-05,2.42772e-05,2.00385e-05
278962,86,0.000237429,29.2,0.0583009,5.99651e-05,0.10124,5.89696e-05,-1.02676,0.0604237,3.29904,0.0427262,0.000163873,1.69716e-05,4.97396e-06,1.66602e-05
278962,87,0.000231259,28.5,0.0588216,6.37479e-05,0.101456,6.2753e-05,1.57639,0.0592146,3.24385,0.041871,0.000152674,1.69875e-05,1.08808e-05,1.6883e-05
278962,88,0.000128354,15.6,0.0593529,0.000130391,0.101393,0.000128323,4.44726,0.0867275,3.3511,0.0613264,0.000153722,2.3034e-05,-7.61416e-06,2.27581e-05
278962,89,0.00022419,11.9000379143,0.0587066,9.36784e-05,0.101403,9.41495e-05,2.42805,0.11424,4.38003,0.0807796,0.000127872,1.83898e-05,3.19844e-05,1.82716e-05
278962,92,0.015528892,30.6028707071,0.0585239,7.46132e-06,0.101401,7.38674e-06,0.162924,0.00758033,3.17701,0.0053601,0.000139169,2.28781e-06,2.87554e-05,2.26932e-06
278962,156,0.015126822,29.8896774815,0.0585274,7.50105e-06,0.101434,7.43119e-06,0.146573,0.00766141,3.18689,0.00541747,0.000144462,2.29621e-06,2.18948e-05,2.2741e-06
278962,219,0.014050254,28.9572737689,0.0585402,7.65426e-06,0.101454,7.57386e-06,0.208592,0.0078661,3.20648,0.00556216,0.000138555,2.32438e-06,2.51413e-05,2.30262e-06
278962,280,0.013981645,28.6732343369,0.0585327,7.6288e-06,0.101454,7.56761e-06,0.0808038,0.00786589,3.2109,0.00556204,0.000143523,2.31303e-06,1.77888e-05,2.29818e-06
278962,341,0.014169427,28.2697258118,0.0585263,7.63008e-06,0.101432,7.56977e-06,0.0658715,0.00790654,3.21927,0.00559078,0.000142086,2.31148e-06,1.37382e-05,2.29552e-06
278962,403,0.001013767,27.9,0.0584452,3.19927e-05,0.101579,3.18294e-05,0.149975,0.0333116,3.22548,0.0235548,0.000136248,9.62263e-06,4.89703e-06,9.58723e-06
278963,1,0.01332103,27.3924316663,0.058578,7.82178e-06,0.101446,7.74903e-06,0.17666,0.00814841,3.23745,0.0057618,0.000141772,2.35601e-06,2.02498e-05,2.33664e-06
278963,63,0.013587825,26.6901061649,0.0585793,7.87621e-06,0.101436,7.80096e-06,0.143569,0.00824616,3.25997,0.00583091,0.000138937,2.35974e-06,2.56552e-05,2.33998e-06
278963,126,0.010531296,26.1369213628,0.0585196,8.89339e-06,0.10145,8.80283e-06,-0.0626473,0.00934211,3.25934,0.00660587,0.000140928,2.67106e-06,1.9143e-05,2.64141e-06
278969,70,0.002713132,33.2556821047,0.0585476,1.78797e-05,0.10132,1.77496e-05,0.116407,0.0180867,3.18159,0.0127892,0.000139506,5.4571e-06,1.68455e-05,5.44619e-06
278969,81,9.294e-05,11.3,0.0577484,0.000133691,0.101227,0.000132213,-4.10265,0.120572,3.98433,0.0852561,0.000115019,2.31191e-05,3.83514e-05,2.25882e-05
278969,82,0.000155098,19.2,0.0578436,0.000100808,0.101146,9.91526e-05,-3.52659,0.0750119,3.36133,0.0530504,0.000131198,2.04607e-05,2.35833e-05,2.0125e-05
278969,83,0.000241301,30.3,0.0581843,5.87918e-05,0.101357,5.77462e-05,-0.976614,0.0612293,3.38149,0.0432961,0.000151235,1.65225e-05,3.21847e-05,1.60768e-05
278969,84,0.000383008,25.2568398049,0.0587807,6.43622e-05,0.101503,6.39455e-05,1.6664,0.0595533,3.29324,0.0421102,0.000190359,1.70903e-05,4.37251e-05,1.70651e-05
278969,86,0.000126202,15.4,0.0588886,9.81868e-05,0.10133,9.7256e-05,2.90725,0.108614,4.20938,0.0767958,0.000137755,1.88541e-05,2.00805e-05,1.88014e-05
278969,87,0.015637701,31.9357164906,0.0584085,7.25345e-06,0.10139,7.17946e-06,0.214761,0.00729448,3.16702,0.005158,0.00014205,2.21667e-06,2.32747e-05,2.19498e-06
278969,151,0.015643432,31.7620138535,0.0584535,7.08559e-06,0.101428,7.033e-06,0.179464,0.00720471,3.18518,0.00509448,0.000146154,2.16018e-06,1.93041e-05,2.14483e-06
278969,212,0.014742826,30.7089489763,0.0584534,7.254e-06,0.101411,7.20325e-06,0.177091,0.00745132,3.21496,0.00526887,0.000150194,2.19744e-06,1.71497e-05,2.18438e-06
278969,272,0.015045747,30.2518436805,0.0584845,7.30903e-06,0.101418,7.24331e-06,0.102413,0.00753801,3.22753,0.00533019,0.000146726,2.2067e-06,2.36348e-05,2.18976e-06
278969,334,0.014054748,29.5402899575,0.0584756,7.41232e-06,0.101414,7.33875e-06,0.146528,0.00766242,3.22872,0.00541815,0.000144101,2.23643e-06,1.94331e-05,2.21834e-06
278969,394,0.01438703,28.746495962,0.0584924,7.44668e-06,0.101395,7.37592e-06,0.25868,0.00772404,3.24477,0.00546169,0.000138803,2.23783e-06,2.23411e-05,2.21785e-06
278969,456,0.014497648,28.0303578415,0.0584576,7.50588e-06,0.101375,7.43559e-06,0.120562,0.00785073,3.26304,0.00555131,0.000143522,2.24505e-06,2.26634e-05,2.22669e-06
278969,520,0.013937922,27.3394788979,0.0584174,7.65616e-06,0.101377,7.58636e-06,0.0207268,0.0080407,3.27094,0.00568563,0.000146617,2.28212e-06,2.41145e-05,2.26418e-06
278969,585,0.013880537,26.8189156803,0.0584962,7.6765e-06,0.101404,7.60232e-06,0.253424,0.00806734,3.27849,0.00570447,0.000148452,2.28219e-06,1.89907e-05,2.26438e-06
278969,649,0.013201766,26.1752823902,0.0585144,7.83846e-06,0.101385,7.76222e-06,0.281139,0.00824598,3.28432,0.00583079,0.000146282,2.32433e-06,1.89873e-05,2.30264e-06
278969,713,0.013139937,25.5994724784,0.0584907,7.87583e-06,0.101407,7.81295e-06,0.146151,0.00838317,3.2886,0.00592778,0.000149839,2.34031e-06,1.9443e-05,2.32236e-06
278969,777,0.00142516,25.2720839765,0.0584747,3.0152e-05,0.101405,2.97302e-05,0.0196534,0.0319771,3.3197,0.0226163,0.000166261,8.88352e-06,1.12117e-05,8.77488e-06
278969,784,0.013070154,24.8468172066,0.0584382,7.92862e-06,0.101416,7.84844e-06,0.00939711,0.00844989,3.30964,0.00597496,0.000147876,2.3395e-06,2.17601e-05,2.32104e-06
278969,849,0.012458553,24.4665042883,0.0584793,8.16404e-06,0.101441,8.09116e-06,0.218641,0.00867221,3.30138,0.00613215,0.000147439,2.41396e-06,1.83491e-05,2.3979e-06
278969,914,0.011852348,23.9604826571,0.0585172,8.10876e-06,0.101443,8.03312e-06,0.210295,0.00859887,3.2998,0.0060803,0.000152973,2.39911e-06,1.5824e-05,2.37886e-06
278969,976,0.012366072,23.5055208234,0.058519,8.18886e-06,0.10146,8.1143e-06,0.252506,0.00870136,3.30691,0.00615277,0.000147202,2.41254e-06,2.01055e-05,2.39076e-06
278969,1041,0.011393992,23.0285885579,0.0585437,8.33014e-06,0.101514,8.2513e-06,0.29214,0.00885895,3.30851,0.00626422,0.000146112,2.45632e-06,2.27686e-05,2.43819e-06
278969,1104,0.011845504,22.4833062232,0.0584726,8.30016e-06,0.101491,8.22369e-06,0.0577011,0.00888164,3.31821,0.00628026,0.000148795,2.44877e-06,2.04776e-05,2.43281e-06
278969,1169,0.011428487,22.0916673309,0.0584582,8.41059e-06,0.1015,8.33574e-06,-0.0564762,0.00901071,3.31608,0.00637152,0.000144152,2.48308e-06,2.36849e-05,2.46324e-06
278969,1233,0.011250502,21.6708840814,0.0584989,8.53801e-06,0.10153,8.45559e-06,-0.0337791,0.00916662,3.32461,0.00648177,0.000152413,2.5167e-06,1.75583e-05,2.49087e-06
278969,1299,0.010592766,21.2931624186,0.0585092,8.58197e-06,0.101524,8.49889e-06,-0.0151703,0.00920423,3.31471,0.00650838,0.000147852,2.54186e-06,1.96711e-05,2.51152e-06
278969,1361,0.010278034,20.9109653364,0.0585481,8.70475e-06,0.101537,8.62033e-06,0.0102748,0.00930558,3.31292,0.00658002,0.000144469,2.57866e-06,2.12501e-05,2.54883e-06
278969,1424,0.006075686,20.601770763,0.0585297,1.1506e-05,0.101534,1.13865e-05,-0.042212,0.0122552,3.30163,0.00866574,0.000145017,3.40709e-06,2.65092e-05,3.36979e-06
278975,1,0.010458212,19.9615518982,0.0585975,8.85265e-06,0.101545,8.78608e-06,0.170806,0.00966592,3.37782,0.00683482,0.000148441,2.56705e-06,1.17664e-05,2.55351e-06
278975,66,0.009858152,19.3621522776,0.0585897,8.95539e-06,0.101541,8.8892e-06,0.254601,0.00991966,3.42648,0.00701422,0.000148462,2.55716e-06,2.06354e-05,2.5411e-06
278975,129,0.010344377,19.0421347269,0.0586069,9.02439e-06,0.101556,8.96378e-06,0.208608,0.00889916,3.44067,0.00632039,0.000148842,2.57249e-06,1.36522e-05,2.5564e-06
278975,196,0.00973812,18.7219017736,0.0585903,9.3046e-06,0.10158,9.2185e-06,0.324695,0.0103409,3.42501,0.00731296,0.000146123,2.65481e-06,1.33487e-05,2.6301e-06
278975,262,0.00942693,18.3974912617,0.0586106,9.2655e-06,0.101587,9.1656e-06,0.403787,0.0101454,3.40709,0.00717384,0.00014058,2.65081e-06,1.72847e-05,2.62832e-06
278975,325,0.009420236,18.0972970953,0.0585814,9.2897e-06,0.101581,9.21132e-06,0.397136,0.0102024,3.41128,0.00721421,0.000148968,2.64949e-06,1.91614e-05,2.63064e-06
278975,389,0.00902486,17.7945781874,0.0585664,9.75704e-06,0.101585,9.67413e-06,0.43049,0.0106516,3.39524,0.00753214,0.000148781,2.79158e-06,1.69679e-05,2.77292e-06
278975,457,0.008904097,17.5111907923,0.0585354,9.67935e-06,0.101603,9.56099e-06,0.2849,0.0105889,3.40633,0.00748743,0.000143818,2.77864e-06,2.07313e-05,2.74945e-06
278975,523,0.009265314,17.2976982755,0.0585189,9.45318e-06,0.101552,9.37776e-06,0.0735239,0.0104901,3.37871,0.00741845,0.000144798,2.74264e-06,1.81539e-05,2.72554e-06
278975,589,0.00863984,17.012078013,0.0584852,9.57338e-06,0.101553,9.49675e-06,0.127637,0.0106056,3.39386,0.00750001,0.0001469,2.7725e-06,1.24069e-05,2.75268e-06
278975,652,0.008373762,16.7554013357,0.0584801,9.64184e-06,0.101585,9.56327e-06,0.12075,0.010547,3.37166,0.0074578,0.000147601,2.80175e-06,1.49534e-05,2.78528e-06
278975,714,0.008761831,16.4869336329,0.0584365,9.80046e-06,0.101583,9.72674e-06,0.158088,0.0107285,3.3722,0.00758618,0.000147984,2.84574e-06,1.77038e-05,2.83508e-06
278975,782,0.0088858,16.219490648,0.0584966,1.03511e-05,0.101586,1.02728e-05,0.235911,0.0113181,3.371,0.00800402,0.00014772,3.00856e-06,1.58742e-05,2.98525e-06
278976,1,0.002603013,16.1789306085,0.05848,1.79813e-05,0.101586,1.7823e-05,0.170371,0.0195974,3.36089,0.0138572,0.000147306,5.25129e-06,2.17425e-05,5.20725e-06
278986,72,0.00495749,33.969390962,0.0585609,1.25459e-05,0.101717,1.24443e-05,0.474561,0.0128346,3.24899,0.0090754,0.000145881,3.71546e-06,2.27614e-05,3.69566e-06
278986,92,0.000154627,19.0,0.0581562,7.4454e-05,0.101651,7.39359e-05,-1.52349,0.0930948,4.21709,0.0658266,0.000177774,1.64223e-05,4.65871e-05,1.59555e-05
278986,93,0.000133186,16.2,0.05772,0.000115941,0.1017,0.000113894,-4.01088,0.0781162,3.25379,0.0552359,0.000105126,2.19755e-05,2.44631e-05,2.16296e-05
278986,94,0.000244627,30.2,0.0581931,5.74668e-05,0.101668,5.81501e-05,-1.38661,0.0583459,3.37801,0.0412562,0.000109871,1.55961e-05,-2.29859e-05,1.55491e-05
278986,95,0.00024163,31.2,0.0585832,5.85596e-05,0.101749,5.78624e-05,1.27302,0.0601387,3.40514,0.0425239,0.000145755,1.58985e-05,9.23749e-05,1.58293e-05
278986,96,0.000163432,19.9,0.0590751,9.34957e-05,0.101832,9.32845e-05,3.56599,0.0710995,3.40535,0.0502741,0.000166751,1.85913e-05,1.51727e-05,1.86758e-05
278986,97,7.5348e-05,9.1,0.0591591,0.000180442,0.101925,0.000174265,5.35933,0.112309,3.447,0.0794144,0.000130271,2.78675e-05,5.94717e-05,2.70497e-05
278986,98,0.015533815,32.358570789,0.0585408,7.22478e-06,0.101824,7.16513e-06,0.511335,0.00740855,3.25935,0.00523866,0.000145342,2.13197e-06,2.18701e-05,2.11768e-06
278986,160,0.010406175,32.5104375815,0.0585047,8.79288e-06,0.101859,8.71631e-06,0.104665,0.00912072,3.26888,0.00644935,0.00014044,2.61128e-06,2.21239e-05,2.59513e-06
279024,83,0.010363505,23.5735520077,0.0589986,8.07362e-06,0.101369,8.01599e-06,0.420725,0.00935586,3.64353,0.00661557,0.000143038,2.15005e-06,2.50372e-05,2.14108e-06
279024,143,0.010416261,23.1061710435,0.0590025,8.27072e-06,0.101389,8.20786e-06,0.5652,0.00951466,3.63051,0.00672787,0.000142147,2.20022e-06,2.61455e-05,2.18736e-06
279024,205,0.010627543,22.7472595406,0.0590315,8.25014e-06,0.101378,8.19813e-06,0.543819,0.00950185,3.62549,0.00671882,0.000138232,2.20091e-06,2.54758e-05,2.18775e-06
279024,269,0.010417818,22.3558037585,0.059053,8.34487e-06,0.101363,8.28693e-06,0.58873,0.00955987,3.61254,0.00675977,0.000143226,2.22611e-06,2.12987e-05,2.21459e-06
279024,332,0.00823843,22.2134944401,0.0590207,9.45944e-06,0.101379,9.39576e-06,0.468498,0.0108665,3.60102,0.00768371,0.000140345,2.55176e-06,1.89781e-05,2.53917e-06
279029,1,0.009553707,20.6952516442,0.0589479,8.46152e-06,0.101576,8.41455e-06,0.150972,0.00962063,3.538,0.00680277,0.00014185,2.34199e-06,2.26843e-05,2.32958e-06
279029,63,0.009001974,20.4199595222,0.0589424,8.78734e-06,0.101514,8.73264e-06,0.0810873,0.0100498,3.53209,0.0071071,0.000141966,2.44009e-06,2.32455e-05,2.42293e-06
279029,127,0.009409323,20.1429494237,0.0589702,8.60614e-06,0.101482,8.54232e-06,0.112691,0.00973296,3.51365,0.00688226,0.000148009,2.39943e-06,1.86693e-05,2.38462e-06
279029,190,0.009308548,19.8684768452,0.0589619,8.67281e-06,0.101431,8.59698e-06,0.093924,0.00979156,3.51188,0.00692366,0.00015193,2.41643e-06,2.32976e-05,2.39896e-06
279029,253,0.001198135,19.6976580269,0.0589194,2.37147e-05,0.101466,2.35829e-05,0.0704354,0.0269196,3.51101,0.019035,0.000156483,6.6058e-06,1.80442e-05,6.57202e-06
279071,72,0.000415158,18.540626942,0.0588166,3.99822e-05,0.101737,3.97944e-05,0.223605,0.0457511,3.56325,0.0323485,0.000153528,1.09566e-05,2.32722e-05,1.09176e-05
279071,75,4.8817e-05,6.4,0.0580154,0.000190472,0.101556,0.000190946,-4.81962,0.134929,3.55199,0.0954091,6.01773e-05,3.16454e-05,6.81356e-06,3.16975e-05
279071,76,9.9518e-05,13.2,0.0583103,0.000101006,0.101602,9.97166e-05,-2.64951,0.0976757,3.6599,0.0690679,0.000176278,2.21016e-05,6.03249e-06,2.17664e-05
279071,77,0.000134705,18.0,0.0588222,6.98885e-05,0.101783,6.92196e-05,-0.135789,0.076156,3.38958,0.0538505,0.000114073,1.98545e-05,1.54599e-05,1.93616e-05
279071,78,0.000115583,15.4,0.0591567,9.36652e-05,0.101694,9.36192e-05,2.53779,0.0869361,3.53777,0.0614698,0.000147362,2.13628e-05,7.17909e-05,2.11127e-05
279071,79,6.0919e-05,8.1,0.0597103,0.000182969,0.101769,0.000181968,4.98517,0.121378,3.49895,0.0858234,9.46527e-05,2.96088e-05,5.61807e-05,2.92049e-05
279071,80,8.7534e-05,8.17460072657,0.0591789,0.000108235,0.101769,0.000106064,1.98956,0.13337,4.28655,0.0943013,0.000174802,2.26442e-05,4.93226e-05,2.22617e-05
279071,82,0.009552037,18.2990854621,0.0587657,9.18658e-06,0.101732,9.12607e-06,0.286451,0.0103011,3.48578,0.00728396,0.000142362,2.57577e-06,2.69686e-05,2.55806e-06
279071,153,0.00965185,18.1102756052,0.058765,9.13977e-06,0.101741,9.0672e-06,0.167689,0.0102759,3.47839,0.00726829,0.000142389,2.57357e-06,2.48766e-05,2.55136e-06
279071,225,0.002668013,17.7287102799,0.0587604,1.73553e-05,0.101726,1.7283e-05,0.0298312,0.0195432,3.49947,0.013819,0.000132857,4.86165e-06,1.98834e-05,4.85537e-06
279080,70,0.007899168,11.7050350872,0.058848,1.20658e-05,0.101842,1.19946e-05,0.392584,0.00795723,3.24434,0.00577513,0.000132582,3.60276e-06,2.97606e-05,3.57758e-06
279080,160,0.0022163,11.3662789785,0.0588361,2.39702e-05,0.101818,2.3891e-05,0.432958,0.0264898,3.28876,0.0187378,0.000128446,7.06108e-06,3.67541e-05,7.08081e-06
279080,186,0.000164849,8.00581259213,0.0582948,0.00012413,0.101692,0.000126888,-3.59507,0.115232,3.69051,0.0814809,0.000167883,2.42083e-05,6.84181e-05,2.43787e-05
279080,189,0.000672518,10.526026664,0.0588437,4.36879e-05,0.101915,4.33929e-05,0.383142,0.0472448,3.39794,0.0334063,0.000144659,1.23976e-05,4.31969e-05,1.2248e-05
279080,198,7.7768e-05,10.3,0.0591013,0.000115134,0.10185,0.000116582,1.68399,0.237561,3.71939,0.253561,0.000180009,2.95683e-05,4.98246e-05,3.01701e-05
279080,199,8.268e-05,5.50184687954,0.0593477,0.000228388,0.101859,0.000219182,4.41069,0.139337,3.21687,0.0985378,0.000153336,4.07366e-05,-2.25891e-05,3.96013e-05
279080,201,0.001697858,10.8337876312,0.0588177,2.61335e-05,0.101803,2.59501e-05,0.332119,0.0294677,3.31142,0.0209347,0.000135881,7.75557e-06,2.82377e-05,7.669e-06
279115,118,0.010016373,18.3703944132,0.0595331,9.2681e-06,0.100925,9.16267e-06,0.383805,0.00987279,3.26297,0.00698825,0.000140844,2.7694e-06,2.95958e-07,2.74218e-06
279115,186,0.011487348,22.7367280768,0.0595325,8.35894e-06,0.101106,8.28292e-06,0.251406,0.00868586,3.23261,0.00614182,0.000145113,2.5257e-06,5.83979e-06,2.50082e-06
279115,249,0.012822328,26.4787175465,0.0595388,7.77817e-06,0.101212,7.69773e-06,0.109166,0.00800092,3.20508,0.00565751,0.000134554,2.37417e-06,6.37757e-06,2.34523e-06
279115,309,0.014009861,29.0157093778,0.0595468,7.49377e-06,0.101273,7.40831e-06,0.085587,0.00769335,3.20605,0.00544003,0.000141455,2.28132e-06,9.74124e-06,2.25641e-06
279115,369,0.014665057,29.9135985152,0.0595965,7.42625e-06,0.101293,7.3526e-06,0.116705,0.00762948,3.21354,0.00539486,0.000144994,2.25169e-06,1.64883e-05,2.23643e-06
279115,430,0.014615154,29.1792334655,0.0596058,7.52391e-06,0.101332,7.4323e-06,0.245428,0.00772291,3.22226,0.00546094,0.000141386,2.26681e-06,1.03599e-05,2.24124e-06
279115,492,0.007573605,28.9447705815,0.0596085,1.02954e-05,0.101321,1.01905e-05,0.279636,0.0106184,3.22705,0.00750826,0.000145082,3.10703e-06,1.14407e-05,3.07682e-06
279116,38,0.013344391,27.2988319137,0.0595675,7.74405e-06,0.101389,7.66775e-06,0.121531,0.00807217,3.24508,0.00570787,0.000139041,2.33171e-06,1.52665e-05,2.30928e-06
279116,99,0.013571016,26.7275423373,0.0595717,7.76928e-06,0.101434,7.70583e-06,0.0995652,0.00811333,3.24822,0.00573697,0.000143711,2.33431e-06,9.71757e-06,2.31955e-06
