273502,846,0.002788676,15.0091686162,0.0643041,8.31911e-06,0.0941145,8.26516e-06,0.526863,0.0102741,3.66315,0.00726478,0.000153607,2.20492e-06,2.13441e-05,2.1953e-06
273502,907,0.002966262,14.8561084624,0.0642941,8.29843e-06,0.0941172,8.26198e-06,0.416184,0.0102724,3.64027,0.00726364,0.000153185,2.22198e-06,2.66334e-05,2.21711e-06
273502,972,0.002944434,14.7570796968,0.0642776,8.35104e-06,0.0941571,8.29316e-06,0.487448,0.0102034,3.61276,0.00721484,0.000159005,2.24532e-06,1.94084e-05,2.22707e-06
273502,1037,0.00122805,14.6823535687,0.06427,1.23899e-05,0.0941272,1.23041e-05,0.526503,0.0151186,3.60696,0.0106904,0.00015069,3.33923e-06,2.94621e-05,3.32009e-06
273503,1,0.002770982,14.5597320733,0.0642213,8.34829e-06,0.0941648,8.30248e-06,0.383456,0.0101642,3.58208,0.00718711,0.00015597,2.27877e-06,1.71216e-05,2.27072e-06
273503,63,0.002901928,14.4200615935,0.0641896,8.39615e-06,0.0941858,8.35545e-06,0.313283,0.010187,3.56512,0.00720323,0.000157856,2.30275e-06,2.21359e-05,2.29008e-06
273503,129,0.002810961,14.2726521286,0.0641789,8.41533e-06,0.0941867,8.3645e-06,0.448449,0.010185,3.569,0.00720179,0.000152637,2.30342e-06,1.51318e-05,2.2866e-06
273503,193,0.002619178,14.198347535,0.0641435,8.42056e-06,0.0941756,8.38724e-06,0.361513,0.010136,3.54498,0.00716718,0.000151279,2.32136e-06,1.44316e-05,2.30976e-06
273503,253,0.002772658,14.070548297,0.0640998,8.44165e-06,0.0941895,8.40019e-06,0.251512,0.0102076,3.54696,0.00721779,0.00015004,2.33778e-06,2.13873e-05,2.32775e-06
273503,317,0.002619775,13.931285702,0.0641154,8.49408e-06,0.0941823,8.44573e-06,0.32986,0.0101743,3.52134,0.00719429,0.0001546,2.36602e-06,1.96157e-05,2.35093e-06
273503,378,0.002674168,13.8096600887,0.0640863,8.51164e-06,0.0941936,8.4651e-06,0.218971,0.0101697,3.5044,0.00719106,0.000154322,2.38357e-06,1.78852e-05,2.36894e-06
273503,441,0.002818635,13.6555025039,0.0640367,8.55706e-06,0.0942017,8.49673e-06,0.166039,0.0102103,3.49357,0.00721973,0.000158124,2.41054e-06,2.09317e-05,2.39489e-06
273503,508,0.002358553,13.4556092655,0.064008,9.05837e-06,0.0941829,9.00412e-06,0.186261,0.0107879,3.4983,0.00762813,0.000151401,2.54816e-06,1.92324e-05,2.53359e-06
273503,565,4.5138e-05,8.08370995613,0.0636172,7.50508e-05,0.0941205,7.41191e-05,-2.22673,0.0764834,3.49702,0.0540807,0.000179824,1.80098e-05,1.6439e-05,1.77293e-05
273503,567,9.1047e-05,10.805856316,0.0643153,4.99178e-05,0.0942324,4.92163e-05,1.77969,0.0525832,3.49372,0.0371815,0.0001608,1.24388e-05,3.41819e-05,1.2247e-05
273503,570,0.00108004,12.8318327099,0.064011,1.31735e-05,0.0942118,1.31139e-05,0.202198,0.0156204,3.47332,0.0110451,0.000154857,3.72792e-06,1.87519e-05,3.70848e-06
273554,78,0.004943834,19.0790634152,0.0637694,6.70147e-06,0.0943314,6.6719e-06,0.566156,0.00814666,3.62107,0.00576052,0.000153212,1.78288e-06,2.01764e-05,1.77645e-06
273554,142,0.004970113,18.7774173746,0.0637609,6.76828e-06,0.0942964,6.74206e-06,0.549906,0.00821841,3.61253,0.00581124,0.000150236,1.80947e-06,1.90987e-05,1.80725e-06
273554,207,0.004740879,18.4764962784,0.0637648,6.84744e-06,0.0942875,6.80273e-06,0.568873,0.00827891,3.60487,0.00585405,0.000151549,1.83601e-06,1.87459e-05,1.82569e-06
273554,270,0.004810338,18.1589540901,0.0638043,6.97189e-06,0.0942857,6.93253e-06,0.637278,0.00843104,3.61064,0.0059616,0.000152145,1.86035e-06,2.32129e-05,1.85457e-06
273554,335,0.004501747,18.022135762,0.0637874,6.97654e-06,0.0942787,6.94758e-06,0.532047,0.00844362,3.59571,0.00597053,0.000149959,1.8759e-06,1.67187e-05,1.87036e-06
273554,397,0.002943571,17.9951926079,0.0637803,8.86845e-06,0.0942628,8.83025e-06,0.49339,0.0107496,3.59759,0.00760105,0.0001462,2.38368e-06,2.30726e-05,2.37872e-06
273555,1,0.004457791,17.61203973,0.0637959,7.05723e-06,0.0942734,7.01101e-06,0.519795,0.00855514,3.59898,0.00604935,0.000154582,1.90278e-06,1.89974e-05,1.89301e-06
273555,63,0.004512353,17.3269120567,0.0638021,7.11916e-06,0.0942842,7.07505e-06,0.57651,0.0086089,3.59801,0.00608739,0.000153531,1.91419e-06,2.1119e-05,1.90086e-06
273555,127,0.003298388,17.1433449309,0.0637893,8.37476e-06,0.0942908,8.32726e-06,0.569938,0.0100861,3.58582,0.00713191,0.000146678,2.26076e-06,2.12692e-05,2.24437e-06
273725,84,0.004703081,18.9139317822,0.0641922,7.85339e-06,0.0946125,7.80727e-06,1.03777,0.00938532,3.65089,0.00663637,0.000150912,2.02236e-06,1.62477e-05,2.01132e-06
273725,146,7.0229e-05,17.2,0.064441,7.24925e-05,0.0945812,7.16307e-05,2.45698,0.0757766,3.65932,0.0535814,0.000153539,1.60357e-05,1.83811e-05,1.583e-05
273725,147,3.8405e-05,9.3,0.0647448,0.000127537,0.0948552,0.000128782,4.79051,0.10271,3.72459,0.0726257,0.00013758,2.08739e-05,5.24678e-05,2.11352e-05
273725,148,0.004717695,19.1013936891,0.0641323,7.59434e-06,0.0945811,7.5591e-06,0.715711,0.00925936,3.64363,0.00654732,0.000153242,2.00323e-06,1.34923e-05,1.9967e-06
273725,211,0.004706903,19.3404383732,0.0641171,7.50602e-06,0.0945742,7.46091e-06,0.646471,0.00911311,3.61469,0.00644392,0.000153085,2.0002e-06,1.84013e-05,1.99274e-06
273725,272,0.004875601,19.0781744035,0.0641252,7.53915e-06,0.0945735,7.48793e-06,0.646167,0.00915186,3.61763,0.00647131,0.00014973,2.01538e-06,1.98553e-05,2.00196e-06
273725,335,0.004584433,18.7855470895,0.0641129,7.55996e-06,0.0945577,7.51836e-06,0.655872,0.00913035,3.59674,0.0064561,0.000153654,2.02833e-06,1.89739e-05,2.01936e-06
273725,395,0.005069666,18.5988084028,0.0641326,7.62966e-06,0.0945501,7.56334e-06,0.668667,0.0091774,3.59912,0.00648937,0.00015818,2.04531e-06,2.1863e-05,2.02919e-06
273725,462,0.004772361,18.3232292779,0.0641045,7.67359e-06,0.0945442,7.61707e-06,0.649436,0.00922591,3.58861,0.00652369,0.000155409,2.06567e-06,1.95138e-05,2.04987e-06
273725,526,0.0044275,18.1203823377,0.0641075,7.63833e-06,0.0945331,7.59176e-06,0.49968,0.00924154,3.57795,0.00653472,0.0001518,2.07378e-06,1.98427e-05,2.05869e-06
273725,586,0.004733274,17.8649044404,0.0640709,7.69289e-06,0.0945397,7.6333e-06,0.522616,0.00924394,3.56146,0.00653642,0.000153901,2.09543e-06,2.01656e-05,2.08266e-06
273725,651,0.004588708,17.593671552,0.0640634,7.75382e-06,0.0945542,7.6975e-06,0.505111,0.0092998,3.55792,0.00657592,0.000154454,2.11647e-06,1.59587e-05,2.10297e-06
273725,715,0.004711084,17.3347652472,0.0640463,7.76751e-06,0.0945482,7.72131e-06,0.433005,0.00934618,3.55609,0.00660872,0.000158891,2.12745e-06,1.92499e-05,2.11744e-06
273725,782,0.000981088,17.1720418556,0.0640576,1.68864e-05,0.0945245,1.67665e-05,0.415569,0.0203691,3.5563,0.0144029,0.000156897,4.6349e-06,2.94514e-05,4.61093e-06
273725,796,2.325e-05,5.6,0.0634271,0.000158262,0.0943763,0.000158973,-4.24933,0.123156,3.55663,0.0870762,0.000142391,2.85054e-05,0.00010835,2.83952e-05
273725,797,4.7929e-05,11.6,0.0635964,8.19319e-05,0.0943926,8.1065e-05,-2.19495,0.0861412,3.6394,0.0609105,0.000179892,1.93911e-05,-1.04904e-05,1.91676e-05
273725,798,6.6756e-05,16.3,0.0638383,6.2467e-05,0.0946123,6.22585e-05,-0.022145,0.0783663,3.67821,0.0554134,0.000152558,1.66277e-05,-7.45997e-06,1.64343e-05
273725,799,6.074e-05,14.8,0.064309,7.48973e-05,0.0947093,7.34743e-05,2.05723,0.0792332,3.58219,0.0560279,0.000159058,1.79365e-05,2.881e-05,1.75135e-05
273725,800,3.2244e-05,7.8,0.0642691,0.000135495,0.0946521,0.000135589,4.21017,0.102462,3.42137,0.0724514,9.71861e-05,2.50253e-05,-2.4462e-05,2.49757e-05
273725,801,0.004352615,16.6655863429,0.064061,8.05795e-06,0.0945279,8.00874e-06,0.445889,0.00963023,3.53553,0.00680961,0.000151804,2.21231e-06,1.9858e-05,2.20223e-06
273725,867,0.004388784,16.7958234217,0.0640756,7.85041e-06,0.0945415,7.80944e-06,0.425895,0.00938921,3.52951,0.00663915,0.000153892,2.16998e-06,2.23094e-05,2.15732e-06
273725,931,0.004307862,16.5108453103,0.0640152,7.9611e-06,0.0945354,7.91178e-06,0.328782,0.00952304,3.52243,0.00673376,0.000157281,2.20755e-06,1.85665e-05,2.19598e-06
273725,996,0.003956275,16.1191377495,0.0640756,8.02091e-06,0.0945555,7.97301e-06,0.510367,0.00953171,3.51718,0.0067399,0.000153282,2.21777e-06,2.34866e-05,2.20829e-06
273725,1056,0.004085175,15.8882826807,0.0641163,8.08531e-06,0.0945755,8.04009e-06,0.583869,0.00952819,3.49928,0.0067374,0.000152636,2.23974e-06,1.87306e-05,2.22578e-06
273725,1119,0.004258955,15.7654637816,0.0640997,8.03994e-06,0.094582,7.98944e-06,0.32723,0.00950044,3.47935,0.00671776,0.000157265,2.26202e-06,2.1808e-05,2.24727e-06
273725,1185,0.004004928,15.5312623098,0.0640946,8.12323e-06,0.0945806,8.07067e-06,0.41417,0.00965666,3.48214,0.00682831,0.000155717,2.28322e-06,1.75359e-05,2.26054e-06
273725,1248,0.004024472,15.4049325228,0.0641307,8.17394e-06,0.0945614,8.13e-06,0.395849,0.00962788,3.47229,0.00680789,0.000155335,2.30127e-06,2.22718e-05,2.2941e-06
273725,1312,0.003901113,15.2040885768,0.0641616,8.24654e-06,0.0945859,8.19817e-06,0.362609,0.00967937,3.46262,0.00684429,0.000154523,2.33157e-06,2.35381e-05,2.32299e-06
273725,1375,0.003995074,15.0646272885,0.0641577,8.22505e-06,0.0945973,8.18719e-06,0.33645,0.00959316,3.43042,0.00678334,0.000154811,2.34223e-06,2.09045e-05,2.33042e-06
273725,1440,0.003922883,14.8808477592,0.0641254,8.34314e-06,0.094618,8.29455e-06,0.372978,0.0097116,3.43501,0.00686712,0.000155895,2.38157e-06,2.18065e-05,2.36921e-06
273725,1506,0.003781854,14.6740631447,0.0641328,8.33254e-06,0.0946141,8.29591e-06,0.366111,0.00967801,3.42512,0.00684335,0.000159361,2.3771e-06,1.88368e-05,2.37341e-06
273725,1569,0.003689843,14.5502027051,0.0641262,8.4177e-06,0.0946074,8.36745e-06,0.410454,0.00967335,3.39258,0.00684003,0.000161,2.41673e-06,2.17695e-05,2.40319e-06
273725,1631,0.003914612,14.4091480331,0.0641687,8.46863e-06,0.0946022,8.42506e-06,0.441452,0.00972999,3.39418,0.00688012,0.000160459,2.43057e-06,2.42401e-05,2.42311e-06
273725,1698,0.003918367,14.292695503,0.0641842,8.48145e-06,0.0946292,8.43564e-06,0.487256,0.0096976,3.37823,0.0068572,0.000158664,2.44231e-06,1.75619e-05,2.44293e-06
273725,1765,0.003586499,14.1420283681,0.0642177,8.51769e-06,0.0946449,8.47588e-06,0.509782,0.00973162,3.37654,0.00688124,0.000159949,2.44671e-06,1.50093e-05,2.44363e-06
273725,1827,0.003885881,13.9630910725,0.0641902,8.59054e-06,0.0946441,8.54823e-06,0.54351,0.00975949,3.36017,0.00690094,0.000157447,2.48857e-06,2.02964e-05,2.46827e-06
273725,1895,0.003902547,13.8189980031,0.064201,8.62862e-06,0.0946498,8.58258e-06,0.550787,0.00973381,3.34747,0.00688279,0.0001563,2.49304e-06,1.71184e-05,2.48697e-06
273725,1964,0.003908603,13.6367020902,0.0642171,8.66878e-06,0.0946656,8.62247e-06,0.499982,0.00977358,3.33508,0.00691089,0.000157187,2.52641e-06,2.24727e-05,2.51405e-06
273725,2034,0.003545214,13.5345702967,0.0642125,8.68381e-06,0.0946639,8.63918e-06,0.464254,0.009826,3.34039,0.00694798,0.00016277,2.53781e-06,2.42222e-05,2.52911e-06
273725,2098,0.003677306,13.3837959637,0.0642104,8.72894e-06,0.0946663,8.69727e-06,0.449905,0.00982329,3.31451,0.00694607,0.000160173,2.57116e-06,1.98954e-05,2.55874e-06
273725,2165,0.003683595,13.2045952935,0.0642048,8.82738e-06,0.0946478,8.77698e-06,0.579402,0.00985735,3.31029,0.00697019,0.000155158,2.58988e-06,1.96395e-05,2.57542e-06
273725,2233,0.003958238,13.0353556557,0.0642143,8.91739e-06,0.0946695,8.86843e-06,0.634943,0.00988411,3.29764,0.00698909,0.000165458,2.6111e-06,2.21788e-05,2.60193e-06
273725,2307,0.003685368,12.8488344719,0.0642364,9.03265e-06,0.0946958,8.98118e-06,0.682648,0.00997304,3.29136,0.00705196,0.000155127,2.65248e-06,2.13366e-05,2.63742e-06
273725,2377,0.003217922,12.6762175715,0.0642433,9.10061e-06,0.0947027,9.03659e-06,0.678857,0.00999099,3.27576,0.00706467,0.000158742,2.67852e-06,2.11362e-05,2.66665e-06
273725,2439,0.00329597,12.5424661936,0.0642101,9.08224e-06,0.0946702,9.04085e-06,0.63836,0.00997821,3.27003,0.0070556,0.000158681,2.6833e-06,2.34693e-05,2.67518e-06
273725,2503,0.000634802,11.4730884591,0.0642051,2.27234e-05,0.0946031,2.25639e-05,0.69847,0.0244787,3.23505,0.0173089,0.000159221,6.68337e-06,3.60998e-05,6.64877e-06
273725,2517,1.2949e-05,3.1,0.0645713,0.000204674,0.0947979,0.000202223,4.15454,0.22152,3.48148,0.158819,0.000171637,3.747e-05,-4.63497e-05,3.78091e-05
273725,2518,0.001249694,11.7979222114,0.0641924,1.44868e-05,0.0946729,1.44274e-05,0.560701,0.015988,3.2691,0.0113052,0.000151276,4.31127e-06,2.96628e-05,4.30067e-06
273728,1,0.003360732,12.220969152,0.0641464,9.16068e-06,0.0948068,9.12353e-06,0.450059,0.0100607,3.23845,0.00711393,0.000157156,2.75726e-06,1.80821e-05,2.75498e-06
273728,68,0.0015758,12.124738482,0.0641547,1.33154e-05,0.0947394,1.32776e-05,0.534232,0.0144042,3.20326,0.0101852,0.000152321,4.03206e-06,2.32579e-05,4.01967e-06
273730,1,0.003395705,11.9685621395,0.0640985,9.27559e-06,0.0947503,9.24853e-06,0.590022,0.0101625,3.2178,0.00718596,0.000165819,2.79005e-06,2.6145e-05,2.78347e-06
273730,70,0.00316422,11.8480840776,0.06409,9.34803e-06,0.0947165,9.27649e-06,0.652701,0.0101305,3.21572,0.00716343,0.000158623,2.80251e-06,1.98469e-05,2.78471e-06
273730,135,0.003275979,11.7090053691,0.0641128,9.39887e-06,0.09469,9.35342e-06,0.637225,0.0101091,3.20566,0.0071482,0.000168299,2.82804e-06,2.17022e-05,2.8107e-06
273730,203,0.003328456,11.5573123394,0.0640874,9.35888e-06,0.0946901,9.32943e-06,0.522769,0.0100884,3.18852,0.00713356,0.000161079,2.84999e-06,1.97805e-05,2.84568e-06
273730,273,0.003325467,11.428313076,0.0640723,9.41088e-06,0.0946929,9.38413e-06,0.51381,0.0101681,3.19464,0.00718987,0.000167631,2.87097e-06,2.7404e-05,2.86006e-06
273730,344,0.00306174,11.2642373944,0.0640803,9.51731e-06,0.0947022,9.46434e-06,0.564215,0.010307,3.18308,0.00728822,0.000158235,2.90031e-06,2.44327e-05,2.88737e-06
273730,410,0.003078641,11.1629105505,0.0640583,9.5164e-06,0.0947172,9.47249e-06,0.532651,0.01042,3.18658,0.00737278,0.000157306,2.90009e-06,2.35282e-05,2.8906e-06
273730,477,0.003137271,11.0392664835,0.0640691,9.60926e-06,0.0947391,9.55477e-06,0.540167,0.0102491,3.15934,0.00724722,0.000165026,2.94755e-06,1.98065e-05,2.93145e-06
273730,546,0.00301129,10.9121336371,0.064117,9.65542e-06,0.0947032,9.59077e-06,0.546723,0.0102329,3.14691,0.00723569,0.000155562,2.96594e-06,2.33935e-05,2.95381e-06
273730,613,0.003111919,10.7816058516,0.0641011,9.65841e-06,0.0947428,9.62526e-06,0.470143,0.0102867,3.1439,0.00727371,0.000153616,2.98693e-06,2.62998e-05,2.98404e-06
273730,683,0.003063453,10.6304576894,0.0641094,9.7237e-06,0.0947231,9.67218e-06,0.498085,0.0103322,3.13865,0.00730608,0.000168532,3.02032e-06,2.08992e-05,3.00738e-06
273730,753,0.002731811,10.5271840182,0.0640685,9.80273e-06,0.0947364,9.75279e-06,0.508139,0.0103829,3.13954,0.0073417,0.00016319,3.03271e-06,1.95636e-05,3.0238e-06
273730,816,0.003173238,10.3988399231,0.0640842,9.83126e-06,0.0947624,9.80534e-06,0.469823,0.0104284,3.13283,0.00737396,0.000163602,3.07067e-06,2.27945e-05,3.05138e-06
273730,890,0.00296231,10.2615631382,0.0640325,9.90469e-06,0.0947791,9.86009e-06,0.436567,0.0105753,3.12857,0.00747939,0.000161562,3.08821e-06,2.54615e-05,3.07831e-06
273730,960,0.003007791,10.1405289796,0.0640188,9.9699e-06,0.0947822,9.93358e-06,0.459251,0.0105205,3.11259,0.00743902,0.000159819,3.1255e-06,2.58778e-05,3.1138e-06
273730,1032,0.003248278,9.97062680596,0.0640383,1.00479e-05,0.0947876,1.00009e-05,0.418378,0.0106048,3.12119,0.00749867,0.000163648,3.14487e-06,2.61127e-05,3.1265e-06
273730,1111,0.003004386,9.84619772559,0.064026,1.0047e-05,0.0947871,1.00007e-05,0.468818,0.0105877,3.11245,0.00748655,0.000161856,3.15088e-06,2.87713e-05,3.13945e-06
273730,1185,0.003003448,9.70561471349,0.0640648,1.01705e-05,0.0948004,1.01227e-05,0.499586,0.0106654,3.10449,0.00754152,0.000165574,3.19052e-06,3.10388e-05,3.17327e-06
273730,1260,0.002958445,9.55627446175,0.0640471,1.01698e-05,0.094816,1.01109e-05,0.41366,0.0107342,3.10623,0.00759014,0.000164589,3.19169e-06,2.29615e-05,3.18388e-06
273730,1335,0.002913146,9.41236858709,0.0640486,1.02884e-05,0.0948264,1.02519e-05,0.521325,0.0109104,3.11747,0.00771572,0.000157921,3.21134e-06,2.9674e-05,3.2007e-06
273730,1410,0.00268086,9.27882806264,0.0640325,1.03549e-05,0.0948275,1.03009e-05,0.442801,0.0110355,3.12511,0.00780432,0.000163128,3.24427e-06,2.44234e-05,3.22228e-06
273730,1480,0.002758744,9.14630748631,0.0640388,1.04477e-05,0.0948185,1.0422e-05,0.423518,0.0111005,3.12725,0.00784916,0.000166064,3.27161e-06,2.39973e-05,3.26313e-06
273730,1554,0.002670517,8.99236458708,0.0640479,1.06314e-05,0.0948192,1.05868e-05,0.53217,0.0113151,3.15441,0.00800093,0.000162734,3.28178e-06,2.47808e-05,3.27183e-06
273730,1627,0.002469264,8.91485078145,0.0640373,1.06694e-05,0.0948383,1.06283e-05,0.558538,0.0113247,3.13743,0.00800764,0.00016316,3.30438e-06,2.3028e-05,3.28892e-06
273730,1695,0.00254227,8.79031920292,0.0640112,1.07471e-05,0.0947908,1.06969e-05,0.60757,0.011275,3.12489,0.00797275,0.000163839,3.32503e-06,2.22009e-05,3.31134e-06
273730,1766,0.002529952,8.67539241851,0.0640268,1.08457e-05,0.0948134,1.07851e-05,0.523161,0.0113948,3.11668,0.00805725,0.000168522,3.38392e-06,2.46956e-05,3.36215e-06
273730,1843,0.002653278,8.56200854189,0.0639934,1.08492e-05,0.0948003,1.08142e-05,0.541563,0.0115735,3.13743,0.00818392,0.000166718,3.37208e-06,3.11621e-05,3.36165e-06
273730,1919,0.000934084,8.49652076259,0.0640021,1.6689e-05,0.0947967,1.66389e-05,0.506822,0.0135233,3.26931,0.00995973,0.000163682,5.16704e-06,2.31292e-05,5.15976e-06
273730,1946,0.002318855,8.41789486622,0.0639672,1.09825e-05,0.0947967,1.09507e-05,0.56509,0.0116123,3.13698,0.008211,0.000167706,3.39638e-06,3.22379e-05,3.39612e-06
273730,2014,0.002415741,8.33715476949,0.0639457,1.09944e-05,0.0947804,1.09608e-05,0.488625,0.0115789,3.11091,0.00818741,0.000162551,3.43978e-06,1.38666e-05,3.43697e-06
273730,2085,0.000368641,7.84544963799,0.0639132,2.62931e-05,0.0947815,2.61779e-05,0.38544,0.0276666,3.11326,0.019563,0.000176563,8.19925e-06,2.21118e-05,8.1881e-06
273730,2097,6.6522e-05,6.33084543459,0.0641228,6.63068e-05,0.0947939,6.62402e-05,1.58756,0.0613487,3.06574,0.0433776,0.000154529,1.89604e-05,5.56097e-05,1.86084e-05
273730,2100,0.001133456,11.8069955075,0.063898,1.12608e-05,0.0947996,1.12177e-05,0.43625,0.0120573,3.10625,0.00852682,0.000163618,3.53033e-06,2.19552e-05,3.53038e-06
274094,116,3.482e-05,16.8,0.0645924,7.32186e-05,0.0954347,7.29025e-05,-2.25973,0.0769893,3.60701,0.0544397,0.00016415,1.6712e-05,-1.33077e-05,1.66933e-05
274094,117,4.4696e-05,21.8,0.0651153,5.39144e-05,0.0955525,5.40402e-05,0.0122629,0.0682269,3.73943,0.0482434,0.000134928,1.40464e-05,2.3259e-05,1.41107e-05
274094,118,5.691e-05,14.9181128097,0.0655426,7.32348e-05,0.0954441,7.29977e-05,2.60114,0.0763043,3.71234,0.0539542,0.000161588,1.5875e-05,3.96389e-05,1.58792e-05
274094,120,2.5223e-05,12.1,0.0654537,7.99922e-05,0.0955358,8.07728e-05,2.00774,0.107952,4.23772,0.0763337,0.000179434,1.69636e-05,1.64875e-05,1.72009e-05
274094,121,0.002904114,21.7592527359,0.0650729,7.11556e-06,0.0954677,7.07707e-06,0.4336,0.008777,3.63994,0.00620626,0.000157949,1.90034e-06,1.66861e-05,1.88784e-06
274094,188,0.002683114,21.8421004102,0.0650637,6.97402e-06,0.095411,6.94053e-06,0.389987,0.00856142,3.61883,0.00605383,0.000154501,1.87051e-06,1.44231e-05,1.86254e-06
274094,248,0.002824777,21.5333724397,0.0650744,7.01222e-06,0.0953996,6.97941e-06,0.30849,0.00864455,3.62367,0.00611262,0.000149503,1.88938e-06,1.81636e-05,1.88418e-06
274094,312,0.000919361,21.3239232467,0.0650912,1.2209e-05,0.0954186,1.21416e-05,0.255778,0.0150224,3.62505,0.0106224,0.000150563,3.29087e-06,1.6724e-05,3.27945e-06
274146,1,0.005063912,20.2170388229,0.0653075,7.40614e-06,0.0956572,7.36643e-06,0.37452,0.00925147,3.67323,0.00654175,0.000144574,1.96126e-06,1.75091e-05,1.9528e-06
274146,63,0.000367018,20.0188380406,0.0653303,2.71499e-05,0.0956649,2.69395e-05,0.404879,0.0341509,3.69231,0.0241485,0.000143713,7.17789e-06,2.16545e-05,7.1454e-06
274157,106,0.00306803,20.3747254753,0.0649646,1.00973e-05,0.0961891,1.00546e-05,0.559867,0.0127699,3.7526,0.00902961,0.000152005,2.60118e-06,1.72298e-05,2.59166e-06
274157,137,4.2867e-05,8.3,0.0638204,0.00013609,0.0959873,0.000133333,-4.7546,0.110562,3.7915,0.078179,0.000173286,2.23065e-05,4.41986e-05,2.20257e-05
274157,138,7.7015e-05,15.3,0.0643192,7.87904e-05,0.0960995,7.7136e-05,-2.45913,0.08722,3.88594,0.0616729,0.000180633,1.67934e-05,1.64541e-05,1.63359e-05
274157,139,9.87e-05,19.7,0.064886,5.40206e-05,0.0961883,5.33883e-05,-0.0223932,0.0703302,3.82766,0.0497306,0.000132101,1.38144e-05,4.60676e-05,1.36673e-05
274157,140,8.5707e-05,16.8,0.0653264,7.28716e-05,0.096281,7.22678e-05,2.44009,0.0805492,3.80631,0.0569572,0.000150596,1.56158e-05,1.26821e-05,1.54529e-05
274157,141,0.00010585,10.4335569202,0.065728,0.000138557,0.096402,0.000138844,5.2949,0.108237,3.82369,0.0765342,0.000174598,2.05989e-05,1.97068e-05,2.09356e-05
274157,143,0.006024962,19.6548121631,0.064972,7.31517e-06,0.0961701,7.28416e-06,0.542773,0.00926139,3.74621,0.00654877,0.000153618,1.8952e-06,1.32389e-05,1.88933e-06
274157,206,0.006202902,19.6050150397,0.0649721,7.24126e-06,0.0961833,7.19981e-06,0.589838,0.00910337,3.73392,0.00643702,0.000147797,1.87936e-06,1.79901e-05,1.87075e-06
274157,269,0.006129587,19.2814310654,0.0649812,7.27389e-06,0.0962012,7.22487e-06,0.596419,0.00914038,3.72481,0.00646321,0.0001523,1.89012e-06,1.83776e-05,1.8784e-06
274157,332,0.005984845,18.9348281534,0.064955,7.429e-06,0.0961922,7.39801e-06,0.414342,0.00936616,3.71619,0.00662282,0.000151567,1.94556e-06,1.39138e-05,1.93689e-06
274157,395,0.005822026,18.5169153487,0.0649358,7.36977e-06,0.0961806,7.32866e-06,0.255549,0.00927398,3.69385,0.00655765,0.000151628,1.95031e-06,2.04033e-05,1.94228e-06
274157,458,0.005860539,18.3001425807,0.0649436,7.37515e-06,0.0961981,7.33554e-06,0.259828,0.00927348,3.69032,0.00655733,0.000151306,1.95253e-06,2.11024e-05,1.9446e-06
274157,522,0.001178075,18.1698381682,0.0649509,1.58577e-05,0.0962097,1.57576e-05,0.328809,0.0198716,3.68957,0.0140513,0.000159458,4.19621e-06,1.79036e-05,4.16956e-06
274159,1,0.00368146,17.9414994323,0.0649616,9.23686e-06,0.0962136,9.19218e-06,0.314463,0.01158,3.67673,0.00818827,0.000153323,2.45072e-06,1.86088e-05,2.44061e-06
